Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 17:24:39.301109       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:40.554093       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:41.313247       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:42.566138       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:43.329057       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:44.577810       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:45.342768       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:45.686445       1 proxier.go:680] Syncing iptables rules
I0319 17:24:45.713691       1 iptables.go:327] running iptables-save [-t filter]
I0319 17:24:45.715819       1 iptables.go:327] running iptables-save [-t nat]
I0319 17:24:45.718817       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 17:24:45.719014       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 17:24:45.723653       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 17:24:45.723685       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 17:24:45.723700       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 17:24:45.723715       1 proxier.go:657] syncProxyRules took 37.334098ms
I0319 17:24:45.723733       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 17:24:46.589811       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:47.352803       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:48.597734       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:49.364585       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:50.608842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:51.374100       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:52.618606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:53.387434       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:54.628441       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:55.397004       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:56.639157       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:57.408257       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:58.648365       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:59.420651       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:00.657788       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:01.429474       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:02.668987       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:03.441745       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:04.680015       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:05.455232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:06.690557       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:07.462987       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:08.703176       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:09.475748       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:10.712729       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:11.485593       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:12.724152       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:13.498010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:14.733287       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:15.511200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:16.743296       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:17.523123       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:18.752798       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:19.533402       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:20.763699       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:21.545618       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:22.772799       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:23.557475       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:24.785285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:25.572217       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:26.800375       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:27.582023       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:28.819652       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:29.595009       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:30.829980       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:31.606107       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:32.842214       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:33.619302       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:34.853943       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:35.632149       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:36.867076       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:37.648964       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:38.877025       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:39.661079       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:40.888744       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:41.675454       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:42.899858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:43.686080       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:44.910179       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:45.698727       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:45.724043       1 proxier.go:680] Syncing iptables rules
I0319 17:25:45.747130       1 iptables.go:327] running iptables-save [-t filter]
I0319 17:25:45.749603       1 iptables.go:327] running iptables-save [-t nat]
I0319 17:25:45.752405       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 17:25:45.752557       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 17:25:45.757794       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 17:25:45.757831       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 17:25:45.757848       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 17:25:45.757864       1 proxier.go:657] syncProxyRules took 33.888582ms
I0319 17:25:45.757921       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 17:25:46.920240       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:47.711508       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:48.930468       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:49.727512       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:50.946048       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:51.743033       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:52.956371       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:53.754272       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:54.971632       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:55.764988       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:56.983654       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:57.776874       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:58.995415       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:25:59.792866       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:01.006031       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:01.803557       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:03.017142       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:03.815942       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:05.026687       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:05.832609       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:07.066305       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:07.852163       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:09.073812       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:09.864321       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:11.084991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:11.878728       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:13.094227       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:13.890705       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:15.102862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:15.899738       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:17.116035       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:17.913183       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:19.127540       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:19.922798       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:21.138697       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:21.941416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:23.146819       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:23.950616       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:25.159183       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:25.962737       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:27.173782       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:27.972415       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:29.199619       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:29.984980       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:31.214537       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:32.001246       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:33.225377       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:34.016816       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:35.237373       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:36.028179       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:37.249410       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:38.038872       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:39.259030       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:40.049335       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:41.270052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:42.064095       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:43.280947       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:44.074112       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:45.291960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:45.758254       1 proxier.go:680] Syncing iptables rules
I0319 17:26:45.787828       1 iptables.go:327] running iptables-save [-t filter]
I0319 17:26:45.789801       1 iptables.go:327] running iptables-save [-t nat]
I0319 17:26:45.792377       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 17:26:45.792573       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 17:26:45.796247       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 17:26:45.796297       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 17:26:45.796306       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 17:26:45.796320       1 proxier.go:657] syncProxyRules took 38.143822ms
I0319 17:26:45.796344       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 17:26:46.085757       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:47.323052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:48.096154       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:49.333946       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:50.109342       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:51.344007       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:52.123247       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:53.364562       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:54.134907       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:55.375860       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:56.150495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:57.386463       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:58.161534       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:26:59.395935       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:00.170692       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:01.407198       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:02.181153       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:03.418390       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:04.191612       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:05.427279       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:06.203452       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:07.437553       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:08.214848       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:09.445987       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:10.227460       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:11.457865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:12.243730       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:13.468551       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:14.254756       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:15.484506       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:16.266063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:17.493862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:18.283164       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:19.507000       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:20.295520       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:21.519564       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:22.304775       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:23.532290       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:27:24.317674       1 config.go:141] Calling handler.OnEndpointsUpdate
