Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.018524       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:14:52.616190       1 resource_quota_controller.go:422] no resource updates from discovery, skipping resource quota sync
I0416 21:14:53.716545       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:14:55.127578       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 21:14:55.608492       1 wrap.go:47] GET /healthz: (100.439µs) 200 [kube-probe/1.15+ 127.0.0.1:38978]
I0416 21:14:55.996972       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:14:57.046789       1 pv_controller_base.go:407] resyncing PV controller
I0416 21:14:57.162593       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-minion-group-06gd ReadyCondition updated. Updating timestamp.
I0416 21:14:57.162630       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-windows-node-group-31ht ReadyCondition updated. Updating timestamp.
I0416 21:14:57.230672       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:14:58.787037       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.RoleBinding total 0 items received
I0416 21:15:01.585416       1 controller.go:123] Found 0 jobs
I0416 21:15:01.588497       1 controller.go:139] Found 0 cronjobs
I0416 21:15:01.588509       1 controller.go:142] Found 0 groups
I0416 21:15:02.060100       1 gc_controller.go:144] GC'ing orphaned
I0416 21:15:02.064548       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 21:15:05.608624       1 wrap.go:47] GET /healthz: (104.473µs) 200 [kube-probe/1.15+ 127.0.0.1:39012]
I0416 21:15:06.436445       1 request.go:530] Throttling request took 92.90916ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 21:15:06.486434       1 request.go:530] Throttling request took 142.904221ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 21:15:06.536402       1 request.go:530] Throttling request took 192.839922ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 21:15:06.586418       1 request.go:530] Throttling request took 242.852953ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 21:15:06.636394       1 request.go:530] Throttling request took 292.821716ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 21:15:06.686382       1 request.go:530] Throttling request took 342.805028ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 21:15:06.736440       1 request.go:530] Throttling request took 392.853774ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 21:15:06.786408       1 request.go:530] Throttling request took 442.788397ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 21:15:11.593075       1 controller.go:123] Found 0 jobs
I0416 21:15:11.595512       1 controller.go:139] Found 0 cronjobs
I0416 21:15:11.595523       1 controller.go:142] Found 0 groups
I0416 21:15:11.745701       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:11.755153       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:12.047075       1 pv_controller_base.go:407] resyncing PV controller
I0416 21:15:12.230967       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:15.608412       1 wrap.go:47] GET /healthz: (96.016µs) 200 [kube-probe/1.15+ 127.0.0.1:39044]
I0416 21:15:17.772759       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 21:15:18.674799       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.CSIDriver total 0 items received
I0416 21:15:21.599980       1 controller.go:123] Found 0 jobs
I0416 21:15:21.602423       1 controller.go:139] Found 0 cronjobs
I0416 21:15:21.602434       1 controller.go:142] Found 0 groups
I0416 21:15:22.064980       1 gc_controller.go:144] GC'ing orphaned
I0416 21:15:22.069468       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 21:15:22.716658       1 request.go:530] Throttling request took 92.132906ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 21:15:22.767045       1 request.go:530] Throttling request took 142.506019ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 21:15:22.816679       1 request.go:530] Throttling request took 192.137764ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 21:15:22.867329       1 request.go:530] Throttling request took 242.780054ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 21:15:22.916697       1 request.go:530] Throttling request took 292.140462ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 21:15:22.966733       1 request.go:530] Throttling request took 342.151992ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 21:15:23.016647       1 request.go:530] Throttling request took 392.075343ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 21:15:23.066656       1 request.go:530] Throttling request took 442.071095ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 21:15:23.069156       1 resource_quota_controller.go:422] no resource updates from discovery, skipping resource quota sync
I0416 21:15:25.407539       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-master"
I0416 21:15:25.608473       1 wrap.go:47] GET /healthz: (90.257µs) 200 [kube-probe/1.15+ 127.0.0.1:39076]
I0416 21:15:27.047435       1 pv_controller_base.go:407] resyncing PV controller
I0416 21:15:27.165173       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-master ReadyCondition updated. Updating timestamp.
I0416 21:15:27.231308       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:31.615028       1 controller.go:123] Found 0 jobs
I0416 21:15:31.617758       1 controller.go:139] Found 0 cronjobs
I0416 21:15:31.617769       1 controller.go:142] Found 0 groups
I0416 21:15:35.608541       1 wrap.go:47] GET /healthz: (84.741µs) 200 [kube-probe/1.15+ 127.0.0.1:39112]
I0416 21:15:36.889356       1 request.go:530] Throttling request took 91.593506ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 21:15:36.939456       1 request.go:530] Throttling request took 141.693884ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 21:15:36.989375       1 request.go:530] Throttling request took 191.613059ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 21:15:37.039675       1 request.go:530] Throttling request took 241.863512ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 21:15:37.093310       1 request.go:530] Throttling request took 295.508466ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 21:15:37.139373       1 request.go:530] Throttling request took 341.55322ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 21:15:37.189325       1 request.go:530] Throttling request took 391.480794ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 21:15:37.239338       1 request.go:530] Throttling request took 441.491982ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 21:15:41.621928       1 controller.go:123] Found 0 jobs
I0416 21:15:41.624518       1 controller.go:139] Found 0 cronjobs
I0416 21:15:41.624532       1 controller.go:142] Found 0 groups
I0416 21:15:41.746044       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:41.755605       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:42.047814       1 pv_controller_base.go:407] resyncing PV controller
I0416 21:15:42.070427       1 gc_controller.go:144] GC'ing orphaned
I0416 21:15:42.075433       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 21:15:42.232350       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:44.167060       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:45.608453       1 wrap.go:47] GET /healthz: (99.055µs) 200 [kube-probe/1.15+ 127.0.0.1:39164]
I0416 21:15:51.628722       1 controller.go:123] Found 0 jobs
I0416 21:15:51.631791       1 controller.go:139] Found 0 cronjobs
I0416 21:15:51.631803       1 controller.go:142] Found 0 groups
I0416 21:15:52.579094       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:15:52.579478       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-master"
I0416 21:15:52.579586       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:15:52.579793       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 21:15:53.024329       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PriorityClass total 0 items received
I0416 21:15:53.169970       1 request.go:530] Throttling request took 92.786259ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 21:15:53.219693       1 request.go:530] Throttling request took 142.499555ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 21:15:53.269681       1 request.go:530] Throttling request took 192.458786ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 21:15:53.319690       1 request.go:530] Throttling request took 242.477713ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 21:15:53.369654       1 request.go:530] Throttling request took 292.440121ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 21:15:53.419801       1 request.go:530] Throttling request took 342.57408ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 21:15:53.469624       1 request.go:530] Throttling request took 392.348301ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 21:15:53.519603       1 request.go:530] Throttling request took 442.333209ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 21:15:53.521901       1 resource_quota_controller.go:422] no resource updates from discovery, skipping resource quota sync
I0416 21:15:53.809908       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:15:55.231649       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 21:15:55.609044       1 wrap.go:47] GET /healthz: (87.981µs) 200 [kube-probe/1.15+ 127.0.0.1:39200]
I0416 21:15:55.999531       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:15:57.048085       1 pv_controller_base.go:407] resyncing PV controller
I0416 21:15:57.167555       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-minion-group-06gd ReadyCondition updated. Updating timestamp.
I0416 21:15:57.167589       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-windows-node-group-31ht ReadyCondition updated. Updating timestamp.
I0416 21:15:57.232581       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:16:01.635640       1 controller.go:123] Found 0 jobs
I0416 21:16:01.638049       1 controller.go:139] Found 0 cronjobs
I0416 21:16:01.638061       1 controller.go:142] Found 0 groups
I0416 21:16:02.075701       1 gc_controller.go:144] GC'ing orphaned
I0416 21:16:02.079805       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 21:16:05.019628       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 21:16:05.019719       1 deployment_controller.go:175] Updating deployment coredns
I0416 21:16:05.019735       1 deployment_controller.go:175] Updating deployment l7-default-backend
I0416 21:16:05.019758       1 deployment_controller.go:562] Started syncing deployment "kube-system/coredns" (2019-04-16 21:16:05.019752057 +0000 UTC m=+787.173476194)
I0416 21:16:05.021209       1 deployment_controller.go:564] Finished syncing deployment "kube-system/coredns" (1.450576ms)
I0416 21:16:05.021264       1 deployment_controller.go:562] Started syncing deployment "kube-system/l7-default-backend" (2019-04-16 21:16:05.021261776 +0000 UTC m=+787.174985915)
I0416 21:16:05.021649       1 deployment_controller.go:564] Finished syncing deployment "kube-system/l7-default-backend" (385.194µs)
I0416 21:16:05.021693       1 deployment_controller.go:175] Updating deployment heapster-v1.6.0-beta.1
I0416 21:16:05.021704       1 deployment_controller.go:562] Started syncing deployment "kube-system/heapster-v1.6.0-beta.1" (2019-04-16 21:16:05.021700858 +0000 UTC m=+787.175424994)
I0416 21:16:05.022874       1 deployment_controller.go:564] Finished syncing deployment "kube-system/heapster-v1.6.0-beta.1" (1.167353ms)
I0416 21:16:05.022944       1 deployment_controller.go:175] Updating deployment kubernetes-dashboard
I0416 21:16:05.022950       1 deployment_controller.go:175] Updating deployment kube-dns-autoscaler
I0416 21:16:05.022959       1 deployment_controller.go:562] Started syncing deployment "kube-system/kubernetes-dashboard" (2019-04-16 21:16:05.022956129 +0000 UTC m=+787.176680265)
I0416 21:16:05.023669       1 deployment_controller.go:564] Finished syncing deployment "kube-system/kubernetes-dashboard" (709.514µs)
I0416 21:16:05.023685       1 deployment_controller.go:562] Started syncing deployment "kube-system/kube-dns-autoscaler" (2019-04-16 21:16:05.023682619 +0000 UTC m=+787.177406759)
I0416 21:16:05.024014       1 deployment_controller.go:564] Finished syncing deployment "kube-system/kube-dns-autoscaler" (329.858µs)
I0416 21:16:05.024052       1 deployment_controller.go:175] Updating deployment event-exporter-v0.2.4
I0416 21:16:05.024060       1 deployment_controller.go:562] Started syncing deployment "kube-system/event-exporter-v0.2.4" (2019-04-16 21:16:05.024057633 +0000 UTC m=+787.177781770)
I0416 21:16:05.024569       1 deployment_controller.go:564] Finished syncing deployment "kube-system/event-exporter-v0.2.4" (509.028µs)
I0416 21:16:05.024602       1 deployment_controller.go:175] Updating deployment metrics-server-v0.3.1
I0416 21:16:05.024606       1 deployment_controller.go:175] Updating deployment fluentd-gcp-scaler
I0416 21:16:05.024613       1 deployment_controller.go:562] Started syncing deployment "kube-system/metrics-server-v0.3.1" (2019-04-16 21:16:05.024611073 +0000 UTC m=+787.178335211)
