I0319 16:42:48.061746       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 16:53:29.102345       1 scheduler.go:572] pod default/linux-ubuntu-5dbcdfff9d-slgzc is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 5 nodes evaluated, 2 nodes were found feasible
I0319 16:53:30.118057       1 wrap.go:47] GET /healthz: (76.723µs) 200 [kube-probe/1.15+ 127.0.0.1:50966]
I0319 16:53:39.974357       1 scheduling_queue.go:908] About to try and schedule pod default/windows-nettest-944bd6d8d-bgrvz
I0319 16:53:39.974403       1 scheduler.go:453] Attempting to schedule pod: default/windows-nettest-944bd6d8d-bgrvz
I0319 16:53:39.974818       1 scheduler_binder.go:269] AssumePodVolumes for pod "default/windows-nettest-944bd6d8d-bgrvz", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 16:53:39.974834       1 scheduler_binder.go:279] AssumePodVolumes for pod "default/windows-nettest-944bd6d8d-bgrvz", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 16:53:39.974890       1 factory.go:733] Attempting to bind windows-nettest-944bd6d8d-bgrvz to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 16:53:40.005369       1 scheduler.go:572] pod default/windows-nettest-944bd6d8d-bgrvz is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 16:53:40.117817       1 wrap.go:47] GET /healthz: (80.58µs) 200 [kube-probe/1.15+ 127.0.0.1:51016]
I0319 16:53:50.117933       1 wrap.go:47] GET /healthz: (75.215µs) 200 [kube-probe/1.15+ 127.0.0.1:51048]
I0319 16:54:00.118241       1 wrap.go:47] GET /healthz: (98.493µs) 200 [kube-probe/1.15+ 127.0.0.1:51082]
I0319 16:54:01.151398       1 scheduling_queue.go:908] About to try and schedule pod default/windows-powershell-7c9878bbfd-c6j66
I0319 16:54:01.151435       1 scheduler.go:453] Attempting to schedule pod: default/windows-powershell-7c9878bbfd-c6j66
I0319 16:54:01.158098       1 scheduler_binder.go:269] AssumePodVolumes for pod "default/windows-powershell-7c9878bbfd-c6j66", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 16:54:01.158163       1 scheduler_binder.go:279] AssumePodVolumes for pod "default/windows-powershell-7c9878bbfd-c6j66", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 16:54:01.158247       1 factory.go:733] Attempting to bind windows-powershell-7c9878bbfd-c6j66 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 16:54:01.177664       1 scheduler.go:572] pod default/windows-powershell-7c9878bbfd-c6j66 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 16:54:10.118057       1 wrap.go:47] GET /healthz: (94.137µs) 200 [kube-probe/1.15+ 127.0.0.1:51120]
I0319 16:54:20.117900       1 wrap.go:47] GET /healthz: (79.022µs) 200 [kube-probe/1.15+ 127.0.0.1:51156]
I0319 16:54:30.118104       1 wrap.go:47] GET /healthz: (90.782µs) 200 [kube-probe/1.15+ 127.0.0.1:51194]
I0319 16:54:40.118395       1 wrap.go:47] GET /healthz: (104.606µs) 200 [kube-probe/1.15+ 127.0.0.1:51248]
I0319 16:54:50.118003       1 wrap.go:47] GET /healthz: (76.824µs) 200 [kube-probe/1.15+ 127.0.0.1:51284]
I0319 16:55:00.118100       1 wrap.go:47] GET /healthz: (126.035µs) 200 [kube-probe/1.15+ 127.0.0.1:51324]
I0319 16:55:10.118140       1 wrap.go:47] GET /healthz: (81.754µs) 200 [kube-probe/1.15+ 127.0.0.1:51364]
I0319 16:55:20.118047       1 wrap.go:47] GET /healthz: (57.436µs) 200 [kube-probe/1.15+ 127.0.0.1:51396]
I0319 16:55:30.117970       1 wrap.go:47] GET /healthz: (71.59µs) 200 [kube-probe/1.15+ 127.0.0.1:51430]
I0319 16:55:40.118389       1 wrap.go:47] GET /healthz: (73.946µs) 200 [kube-probe/1.15+ 127.0.0.1:51478]
I0319 16:55:46.094398       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0319 16:55:50.118252       1 wrap.go:47] GET /healthz: (80.484µs) 200 [kube-probe/1.15+ 127.0.0.1:51512]
I0319 16:56:00.117996       1 wrap.go:47] GET /healthz: (89.322µs) 200 [kube-probe/1.15+ 127.0.0.1:51550]
I0319 16:56:10.118000       1 wrap.go:47] GET /healthz: (78.441µs) 200 [kube-probe/1.15+ 127.0.0.1:51590]
I0319 16:56:11.508346       1 scheduling_queue.go:908] About to try and schedule pod proxy-1378/proxy-service-nbdhs-qxjss
I0319 16:56:11.508395       1 scheduler.go:453] Attempting to schedule pod: proxy-1378/proxy-service-nbdhs-qxjss
I0319 16:56:11.508888       1 scheduler_binder.go:269] AssumePodVolumes for pod "proxy-1378/proxy-service-nbdhs-qxjss", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 16:56:11.508908       1 scheduler_binder.go:279] AssumePodVolumes for pod "proxy-1378/proxy-service-nbdhs-qxjss", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 16:56:11.508986       1 factory.go:733] Attempting to bind proxy-service-nbdhs-qxjss to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 16:56:11.524642       1 scheduler.go:572] pod proxy-1378/proxy-service-nbdhs-qxjss is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 16:56:20.117935       1 wrap.go:47] GET /healthz: (82.003µs) 200 [kube-probe/1.15+ 127.0.0.1:51626]
I0319 16:56:30.118487       1 wrap.go:47] GET /healthz: (72.629µs) 200 [kube-probe/1.15+ 127.0.0.1:51660]
I0319 16:56:40.117822       1 wrap.go:47] GET /healthz: (85.359µs) 200 [kube-probe/1.15+ 127.0.0.1:51798]
I0319 16:56:44.034095       1 reflector.go:370] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 41 items received
I0319 16:56:50.117817       1 wrap.go:47] GET /healthz: (70.879µs) 200 [kube-probe/1.15+ 127.0.0.1:51830]
I0319 16:57:00.118148       1 wrap.go:47] GET /healthz: (100.07µs) 200 [kube-probe/1.15+ 127.0.0.1:51866]
I0319 16:57:10.117803       1 wrap.go:47] GET /healthz: (73.344µs) 200 [kube-probe/1.15+ 127.0.0.1:51904]
I0319 16:57:20.118225       1 wrap.go:47] GET /healthz: (80.013µs) 200 [kube-probe/1.15+ 127.0.0.1:51936]
I0319 16:57:27.073407       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0319 16:57:30.118649       1 wrap.go:47] GET /healthz: (74.555µs) 200 [kube-probe/1.15+ 127.0.0.1:51970]
I0319 16:57:40.118385       1 wrap.go:47] GET /healthz: (73.082µs) 200 [kube-probe/1.15+ 127.0.0.1:52020]
I0319 16:57:50.118216       1 wrap.go:47] GET /healthz: (84.208µs) 200 [kube-probe/1.15+ 127.0.0.1:52052]
I0319 16:57:52.067159       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 55 items received
I0319 16:58:00.120095       1 wrap.go:47] GET /healthz: (102.337µs) 200 [kube-probe/1.15+ 127.0.0.1:52086]
I0319 16:58:10.117973       1 wrap.go:47] GET /healthz: (106.665µs) 200 [kube-probe/1.15+ 127.0.0.1:52126]
I0319 16:58:20.117928       1 wrap.go:47] GET /healthz: (77.242µs) 200 [kube-probe/1.15+ 127.0.0.1:52158]
I0319 16:58:30.118932       1 wrap.go:47] GET /healthz: (73.257µs) 200 [kube-probe/1.15+ 127.0.0.1:52192]
I0319 16:58:32.051986       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 20 items received
I0319 16:58:39.074172       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0319 16:58:40.118265       1 wrap.go:47] GET /healthz: (81.029µs) 200 [kube-probe/1.15+ 127.0.0.1:52240]
I0319 16:58:50.118897       1 wrap.go:47] GET /healthz: (82.152µs) 200 [kube-probe/1.15+ 127.0.0.1:52272]
I0319 16:59:00.118151       1 wrap.go:47] GET /healthz: (73.748µs) 200 [kube-probe/1.15+ 127.0.0.1:52306]
I0319 16:59:06.039176       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0319 16:59:10.118822       1 wrap.go:47] GET /healthz: (75.907µs) 200 [kube-probe/1.15+ 127.0.0.1:52346]
I0319 16:59:20.118871       1 wrap.go:47] GET /healthz: (71.712µs) 200 [kube-probe/1.15+ 127.0.0.1:52390]
I0319 16:59:30.125511       1 wrap.go:47] GET /healthz: (72.244µs) 200 [kube-probe/1.15+ 127.0.0.1:52426]
I0319 16:59:40.118259       1 wrap.go:47] GET /healthz: (57.413µs) 200 [kube-probe/1.15+ 127.0.0.1:52474]
I0319 16:59:50.118935       1 wrap.go:47] GET /healthz: (91.461µs) 200 [kube-probe/1.15+ 127.0.0.1:52506]
I0319 16:59:51.086752       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 2 items received
I0319 17:00:00.117933       1 wrap.go:47] GET /healthz: (76.681µs) 200 [kube-probe/1.15+ 127.0.0.1:52540]
I0319 17:00:10.117976       1 wrap.go:47] GET /healthz: (61.252µs) 200 [kube-probe/1.15+ 127.0.0.1:52578]
I0319 17:00:19.061215       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0319 17:00:20.118280       1 wrap.go:47] GET /healthz: (79.592µs) 200 [kube-probe/1.15+ 127.0.0.1:52610]
I0319 17:00:21.541382       1 scheduling_queue.go:908] About to try and schedule pod projected-8843/pod-projected-configmaps-7b2fffa3-4a68-11e9-af5d-a08cfde32bdd
I0319 17:00:21.542906       1 scheduler.go:453] Attempting to schedule pod: projected-8843/pod-projected-configmaps-7b2fffa3-4a68-11e9-af5d-a08cfde32bdd
I0319 17:00:21.543375       1 scheduler_binder.go:269] AssumePodVolumes for pod "projected-8843/pod-projected-configmaps-7b2fffa3-4a68-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 17:00:21.543398       1 scheduler_binder.go:279] AssumePodVolumes for pod "projected-8843/pod-projected-configmaps-7b2fffa3-4a68-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 17:00:21.543464       1 factory.go:733] Attempting to bind pod-projected-configmaps-7b2fffa3-4a68-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 17:00:21.550209       1 scheduler.go:572] pod projected-8843/pod-projected-configmaps-7b2fffa3-4a68-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 17:00:30.118151       1 wrap.go:47] GET /healthz: (76.278µs) 200 [kube-probe/1.15+ 127.0.0.1:52646]
I0319 17:00:40.117970       1 wrap.go:47] GET /healthz: (83.662µs) 200 [kube-probe/1.15+ 127.0.0.1:52696]
I0319 17:00:50.118784       1 wrap.go:47] GET /healthz: (69.637µs) 200 [kube-probe/1.15+ 127.0.0.1:52728]
I0319 17:00:58.407081       1 scheduling_queue.go:908] About to try and schedule pod container-runtime-3131/image-pull-test9129122c-4a68-11e9-af5d-a08cfde32bdd
I0319 17:00:58.407113       1 scheduler.go:453] Attempting to schedule pod: container-runtime-3131/image-pull-test9129122c-4a68-11e9-af5d-a08cfde32bdd
I0319 17:00:58.409216       1 scheduler_binder.go:269] AssumePodVolumes for pod "container-runtime-3131/image-pull-test9129122c-4a68-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 17:00:58.409262       1 scheduler_binder.go:279] AssumePodVolumes for pod "container-runtime-3131/image-pull-test9129122c-4a68-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 17:00:58.410127       1 factory.go:733] Attempting to bind image-pull-test9129122c-4a68-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 17:00:58.417799       1 scheduler.go:572] pod container-runtime-3131/image-pull-test9129122c-4a68-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 17:01:00.117902       1 wrap.go:47] GET /healthz: (69.467µs) 200 [kube-probe/1.15+ 127.0.0.1:52764]
I0319 17:01:10.117883       1 wrap.go:47] GET /healthz: (79.326µs) 200 [kube-probe/1.15+ 127.0.0.1:52802]
I0319 17:01:11.841045       1 scheduling_queue.go:908] About to try and schedule pod statefulset-6320/ss2-0
I0319 17:01:11.841078       1 scheduler.go:453] Attempting to schedule pod: statefulset-6320/ss2-0
I0319 17:01:11.844001       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-6320/ss2-0", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 17:01:11.844063       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-6320/ss2-0", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 17:01:11.844133       1 factory.go:733] Attempting to bind ss2-0 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 17:01:11.857186       1 scheduler.go:572] pod statefulset-6320/ss2-0 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 17:01:13.033268       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 2 items received
I0319 17:01:16.097457       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 5 items received
I0319 17:01:20.118382       1 wrap.go:47] GET /healthz: (75.03µs) 200 [kube-probe/1.15+ 127.0.0.1:52836]
I0319 17:01:30.118053       1 wrap.go:47] GET /healthz: (72.124µs) 200 [kube-probe/1.15+ 127.0.0.1:52870]
I0319 17:01:40.117877       1 wrap.go:47] GET /healthz: (77.733µs) 200 [kube-probe/1.15+ 127.0.0.1:52918]
I0319 17:01:50.117776       1 wrap.go:47] GET /healthz: (77.718µs) 200 [kube-probe/1.15+ 127.0.0.1:52954]
I0319 17:01:50.602697       1 scheduling_queue.go:908] About to try and schedule pod statefulset-6320/ss2-1
I0319 17:01:50.602876       1 scheduler.go:453] Attempting to schedule pod: statefulset-6320/ss2-1
I0319 17:01:50.604416       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-6320/ss2-1", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 17:01:50.606226       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-6320/ss2-1", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 17:01:50.606328       1 factory.go:733] Attempting to bind ss2-1 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 17:01:50.624847       1 scheduler.go:572] pod statefulset-6320/ss2-1 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 17:01:59.270402       1 scheduling_queue.go:908] About to try and schedule pod statefulset-6320/ss2-2
I0319 17:01:59.270448       1 scheduler.go:453] Attempting to schedule pod: statefulset-6320/ss2-2
I0319 17:01:59.271508       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-6320/ss2-2", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 17:01:59.274100       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-6320/ss2-2", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 17:01:59.274192       1 factory.go:733] Attempting to bind ss2-2 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 17:01:59.288585       1 scheduler.go:572] pod statefulset-6320/ss2-2 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 17:02:00.118115       1 wrap.go:47] GET /healthz: (114.346µs) 200 [kube-probe/1.15+ 127.0.0.1:52988]
I0319 17:02:10.118088       1 wrap.go:47] GET /healthz: (112.971µs) 200 [kube-probe/1.15+ 127.0.0.1:53026]
I0319 17:02:20.118565       1 wrap.go:47] GET /healthz: (101.939µs) 200 [kube-probe/1.15+ 127.0.0.1:53058]
I0319 17:02:21.507267       1 scheduling_queue.go:908] About to try and schedule pod statefulset-6320/ss2-2
I0319 17:02:21.507299       1 scheduler.go:453] Attempting to schedule pod: statefulset-6320/ss2-2
I0319 17:02:21.507793       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-6320/ss2-2", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 17:02:21.507829       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-6320/ss2-2", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 17:02:21.507880       1 factory.go:733] Attempting to bind ss2-2 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 17:02:21.524166       1 scheduler.go:572] pod statefulset-6320/ss2-2 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 17:02:22.620101       1 scheduling_queue.go:908] About to try and schedule pod statefulset-6320/ss2-0
I0319 17:02:22.620150       1 scheduler.go:453] Attempting to schedule pod: statefulset-6320/ss2-0
I0319 17:02:22.620523       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-6320/ss2-0", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 17:02:22.620539       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-6320/ss2-0", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 17:02:22.620620       1 factory.go:733] Attempting to bind ss2-0 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 17:02:22.653344       1 scheduler.go:572] pod statefulset-6320/ss2-0 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 17:02:30.119057       1 wrap.go:47] GET /healthz: (76.302µs) 200 [kube-probe/1.15+ 127.0.0.1:53092]
I0319 17:02:30.720841       1 scheduling_queue.go:908] About to try and schedule pod statefulset-6320/ss2-2
I0319 17:02:30.720869       1 scheduler.go:453] Attempting to schedule pod: statefulset-6320/ss2-2
I0319 17:02:30.724811       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-6320/ss2-2", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 17:02:30.724857       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-6320/ss2-2", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 17:02:30.724910       1 factory.go:733] Attempting to bind ss2-2 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 17:02:30.735402       1 scheduler.go:572] pod statefulset-6320/ss2-2 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 17:02:40.118107       1 wrap.go:47] GET /healthz: (95.015µs) 200 [kube-probe/1.15+ 127.0.0.1:53140]
I0319 17:02:50.117958       1 wrap.go:47] GET /healthz: (73.651µs) 200 [kube-probe/1.15+ 127.0.0.1:53172]
