Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:32:20.503403       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:21.551460       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:22.511506       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:23.558827       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:24.521126       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:25.570725       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:26.531733       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:27.580621       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:28.539730       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:29.588697       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:30.549108       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:31.598081       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:32.557935       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:33.607886       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:34.566068       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:35.622187       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:36.574981       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:37.632855       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:38.585448       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:39.642627       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:40.594877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:41.650377       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:42.603791       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:43.660855       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:44.612890       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:45.670756       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:46.623144       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:47.679707       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:48.631709       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:49.687852       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:50.639480       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:51.705248       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:52.648374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:53.715703       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:54.657298       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:55.726767       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:56.666195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:57.740451       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:58.675214       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:59.751172       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:00.686422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:01.761213       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:02.695489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:02.725366       1 proxier.go:683] Syncing iptables rules
I0416 21:33:02.757874       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:33:02.760767       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:33:02.764121       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:33:02.764324       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:33:02.768889       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:33:02.768965       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:33:02.768975       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:33:02.768984       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:33:02.768993       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:33:02.769012       1 proxier.go:657] syncProxyRules took 43.71704ms
I0416 21:33:02.769042       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:33:03.771039       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:04.705359       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:05.780495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:06.722265       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:07.789714       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:08.729876       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:09.797837       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:10.742204       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:11.806558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:12.749555       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:13.814768       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:14.759334       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:15.823582       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:16.766788       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:17.831713       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:18.776464       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:19.919316       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:20.785557       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:21.931203       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:22.795663       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:23.941809       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:24.807141       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:25.951352       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:26.819848       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:27.960112       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:28.831032       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:29.970258       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:30.839842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:31.979853       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:32.850735       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:33.989673       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:34.859668       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:35.998020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:36.867430       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:38.006714       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:38.876223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:40.015859       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:40.885161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:42.037510       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:42.895165       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:44.046432       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:44.903140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:46.056842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:46.910963       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:48.076040       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:48.919657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:50.084670       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:50.926133       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:52.092367       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:52.933311       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:54.103077       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:54.946680       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:56.113732       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:56.950092       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:58.121428       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:33:58.958096       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:00.132975       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:00.966666       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:02.143592       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:02.769438       1 proxier.go:683] Syncing iptables rules
I0416 21:34:02.795083       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:34:02.797274       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:34:02.800344       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:34:02.800454       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:34:02.804982       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:34:02.805021       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:34:02.805030       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:34:02.805036       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:34:02.805043       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:34:02.805057       1 proxier.go:657] syncProxyRules took 35.697956ms
I0416 21:34:02.805075       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:34:02.978321       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:04.151668       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:04.991768       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:06.165877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:07.000240       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:08.175756       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:09.009157       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:10.185825       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:11.017584       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:12.194193       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:13.029728       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:14.204159       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:15.039085       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:16.217195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:17.047154       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:18.231261       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:19.055975       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:20.241797       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:21.064033       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:22.250804       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:23.086459       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:24.259035       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:25.096019       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:26.267950       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:27.108402       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:28.278199       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:29.116327       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:30.285783       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:31.124017       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:32.295098       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:33.131645       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:34.306045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:35.139414       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:36.314083       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:37.147182       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:38.323379       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:39.153817       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:40.333504       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:41.161512       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:42.343650       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:43.170560       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:44.351462       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:45.178375       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:46.363300       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:47.188240       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:48.373753       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:49.197150       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:50.382036       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:51.207679       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:52.392296       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:53.215234       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:54.408301       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:55.223270       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:56.417928       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:57.233159       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:58.429331       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:34:59.257606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:35:00.438594       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:35:01.265967       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:35:02.447212       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:35:02.805426       1 proxier.go:683] Syncing iptables rules
I0416 21:35:02.828309       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:35:02.830114       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:35:02.832698       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:35:02.832790       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:35:02.836251       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:35:02.836277       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:35:02.836284       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
