Log file created at: 2019/04/05 02:22:43
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0405 02:22:43.524611       1 flags.go:33] FLAG: --address="0.0.0.0"
I0405 03:04:57.679538       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-9123/test-cleanup-deployment-5bc9d9c7bd-gws58", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:04:57.679606       1 factory.go:734] Attempting to bind test-cleanup-deployment-5bc9d9c7bd-gws58 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:04:57.733415       1 scheduler.go:575] pod deployment-9123/test-cleanup-deployment-5bc9d9c7bd-gws58 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:05:07.362857       1 wrap.go:47] GET /healthz: (81.463µs) 200 [kube-probe/1.15+ 127.0.0.1:42412]
I0405 03:05:12.049057       1 scheduling_queue.go:895] About to try and schedule pod windows-volumes-813/pod-1ced23c1-f948-49a6-9352-2d62143584ff
I0405 03:05:12.049071       1 scheduler.go:454] Attempting to schedule pod: windows-volumes-813/pod-1ced23c1-f948-49a6-9352-2d62143584ff
I0405 03:05:12.049333       1 scheduler_binder.go:255] AssumePodVolumes for pod "windows-volumes-813/pod-1ced23c1-f948-49a6-9352-2d62143584ff", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:05:12.049344       1 scheduler_binder.go:265] AssumePodVolumes for pod "windows-volumes-813/pod-1ced23c1-f948-49a6-9352-2d62143584ff", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:05:12.049384       1 factory.go:734] Attempting to bind pod-1ced23c1-f948-49a6-9352-2d62143584ff to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:05:12.061348       1 scheduler.go:575] pod windows-volumes-813/pod-1ced23c1-f948-49a6-9352-2d62143584ff is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:05:17.363746       1 wrap.go:47] GET /healthz: (139.025µs) 200 [kube-probe/1.15+ 127.0.0.1:42448]
I0405 03:05:22.585872       1 scheduling_queue.go:895] About to try and schedule pod windows-volumes-813/pod-38e68ef5-7352-4b8e-8b51-25e6697d4bf5
I0405 03:05:22.585899       1 scheduler.go:454] Attempting to schedule pod: windows-volumes-813/pod-38e68ef5-7352-4b8e-8b51-25e6697d4bf5
I0405 03:05:22.587436       1 scheduler_binder.go:255] AssumePodVolumes for pod "windows-volumes-813/pod-38e68ef5-7352-4b8e-8b51-25e6697d4bf5", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:05:22.587451       1 scheduler_binder.go:265] AssumePodVolumes for pod "windows-volumes-813/pod-38e68ef5-7352-4b8e-8b51-25e6697d4bf5", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:05:22.587514       1 factory.go:734] Attempting to bind pod-38e68ef5-7352-4b8e-8b51-25e6697d4bf5 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:05:22.595048       1 scheduler.go:575] pod windows-volumes-813/pod-38e68ef5-7352-4b8e-8b51-25e6697d4bf5 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:05:27.363641       1 wrap.go:47] GET /healthz: (59.717µs) 200 [kube-probe/1.15+ 127.0.0.1:42496]
I0405 03:05:37.364282       1 wrap.go:47] GET /healthz: (75.563µs) 200 [kube-probe/1.15+ 127.0.0.1:42540]
I0405 03:05:47.364284       1 wrap.go:47] GET /healthz: (85.106µs) 200 [kube-probe/1.15+ 127.0.0.1:42572]
I0405 03:05:57.365317       1 wrap.go:47] GET /healthz: (84.647µs) 200 [kube-probe/1.15+ 127.0.0.1:42604]
I0405 03:05:57.885691       1 scheduling_queue.go:895] About to try and schedule pod downward-api-2415/downwardapi-volume-20a15cdf-8400-4897-850a-ef163fa50724
I0405 03:05:57.885711       1 scheduler.go:454] Attempting to schedule pod: downward-api-2415/downwardapi-volume-20a15cdf-8400-4897-850a-ef163fa50724
I0405 03:05:57.886534       1 scheduler_binder.go:255] AssumePodVolumes for pod "downward-api-2415/downwardapi-volume-20a15cdf-8400-4897-850a-ef163fa50724", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:05:57.886552       1 scheduler_binder.go:265] AssumePodVolumes for pod "downward-api-2415/downwardapi-volume-20a15cdf-8400-4897-850a-ef163fa50724", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:05:57.886618       1 factory.go:734] Attempting to bind downwardapi-volume-20a15cdf-8400-4897-850a-ef163fa50724 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:05:57.894674       1 scheduler.go:575] pod downward-api-2415/downwardapi-volume-20a15cdf-8400-4897-850a-ef163fa50724 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:06:07.364396       1 wrap.go:47] GET /healthz: (81.115µs) 200 [kube-probe/1.15+ 127.0.0.1:42642]
I0405 03:06:14.311621       1 scheduling_queue.go:895] About to try and schedule pod init-container-9042/pod-init-63695e5d-6a63-4a15-b9ae-597d24e11378
I0405 03:06:14.311636       1 scheduler.go:454] Attempting to schedule pod: init-container-9042/pod-init-63695e5d-6a63-4a15-b9ae-597d24e11378
I0405 03:06:14.312146       1 scheduler_binder.go:255] AssumePodVolumes for pod "init-container-9042/pod-init-63695e5d-6a63-4a15-b9ae-597d24e11378", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:06:14.312160       1 scheduler_binder.go:265] AssumePodVolumes for pod "init-container-9042/pod-init-63695e5d-6a63-4a15-b9ae-597d24e11378", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:06:14.312229       1 factory.go:734] Attempting to bind pod-init-63695e5d-6a63-4a15-b9ae-597d24e11378 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:06:14.321394       1 scheduler.go:575] pod init-container-9042/pod-init-63695e5d-6a63-4a15-b9ae-597d24e11378 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:06:17.366341       1 wrap.go:47] GET /healthz: (91.949µs) 200 [kube-probe/1.15+ 127.0.0.1:42678]
I0405 03:06:25.590971       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 18 items received
I0405 03:06:27.364289       1 wrap.go:47] GET /healthz: (113.545µs) 200 [kube-probe/1.15+ 127.0.0.1:42726]
I0405 03:06:36.167579       1 scheduling_queue.go:895] About to try and schedule pod container-probe-3124/test-webserver-abb7aba7-e925-4d01-b17e-6dd20f31b36c
I0405 03:06:36.167594       1 scheduler.go:454] Attempting to schedule pod: container-probe-3124/test-webserver-abb7aba7-e925-4d01-b17e-6dd20f31b36c
I0405 03:06:36.169445       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-probe-3124/test-webserver-abb7aba7-e925-4d01-b17e-6dd20f31b36c", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:06:36.169463       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-probe-3124/test-webserver-abb7aba7-e925-4d01-b17e-6dd20f31b36c", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:06:36.169538       1 factory.go:734] Attempting to bind test-webserver-abb7aba7-e925-4d01-b17e-6dd20f31b36c to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:06:36.177862       1 scheduler.go:575] pod container-probe-3124/test-webserver-abb7aba7-e925-4d01-b17e-6dd20f31b36c is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:06:37.363792       1 wrap.go:47] GET /healthz: (156.581µs) 200 [kube-probe/1.15+ 127.0.0.1:42766]
I0405 03:06:47.366162       1 wrap.go:47] GET /healthz: (754.332µs) 200 [kube-probe/1.15+ 127.0.0.1:42798]
I0405 03:06:57.365200       1 wrap.go:47] GET /healthz: (61.948µs) 200 [kube-probe/1.15+ 127.0.0.1:42830]
I0405 03:07:07.363791       1 wrap.go:47] GET /healthz: (159.516µs) 200 [kube-probe/1.15+ 127.0.0.1:42866]
I0405 03:07:17.364306       1 wrap.go:47] GET /healthz: (83.086µs) 200 [kube-probe/1.15+ 127.0.0.1:42902]
I0405 03:07:20.599313       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0405 03:07:27.363767       1 wrap.go:47] GET /healthz: (152.97µs) 200 [kube-probe/1.15+ 127.0.0.1:42950]
I0405 03:07:37.365317       1 wrap.go:47] GET /healthz: (81.075µs) 200 [kube-probe/1.15+ 127.0.0.1:42986]
I0405 03:07:47.363818       1 wrap.go:47] GET /healthz: (259.734µs) 200 [kube-probe/1.15+ 127.0.0.1:43018]
I0405 03:07:57.365711       1 wrap.go:47] GET /healthz: (57.559µs) 200 [kube-probe/1.15+ 127.0.0.1:43052]
I0405 03:07:59.578909       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0405 03:08:00.315390       1 scheduling_queue.go:895] About to try and schedule pod downward-api-2500/downward-api-b121b285-17cf-420a-9488-fb6c1c73c6a6
I0405 03:08:00.315406       1 scheduler.go:454] Attempting to schedule pod: downward-api-2500/downward-api-b121b285-17cf-420a-9488-fb6c1c73c6a6
I0405 03:08:00.315792       1 scheduler_binder.go:255] AssumePodVolumes for pod "downward-api-2500/downward-api-b121b285-17cf-420a-9488-fb6c1c73c6a6", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:00.315804       1 scheduler_binder.go:265] AssumePodVolumes for pod "downward-api-2500/downward-api-b121b285-17cf-420a-9488-fb6c1c73c6a6", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:00.315861       1 factory.go:734] Attempting to bind downward-api-b121b285-17cf-420a-9488-fb6c1c73c6a6 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:00.330833       1 scheduler.go:575] pod downward-api-2500/downward-api-b121b285-17cf-420a-9488-fb6c1c73c6a6 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:08:07.364271       1 wrap.go:47] GET /healthz: (72.416µs) 200 [kube-probe/1.15+ 127.0.0.1:43088]
I0405 03:08:16.811141       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-bwj6x
I0405 03:08:16.811156       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-bwj6x
I0405 03:08:16.815267       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-bwj6x", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.815283       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-bwj6x", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.815326       1 factory.go:734] Attempting to bind simpletest.rc-bwj6x to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.826448       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-hdzrv
I0405 03:08:16.826463       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-hdzrv
I0405 03:08:16.827204       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-hdzrv", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.827216       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-hdzrv", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.830561       1 factory.go:734] Attempting to bind simpletest.rc-hdzrv to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.832424       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-c9bx8
I0405 03:08:16.832450       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-c9bx8
I0405 03:08:16.836624       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-c9bx8", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.836656       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-c9bx8", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.836724       1 factory.go:734] Attempting to bind simpletest.rc-c9bx8 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.851461       1 scheduler.go:575] pod gc-1923/simpletest.rc-bwj6x is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:08:16.851803       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-qd5sm
I0405 03:08:16.851810       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-qd5sm
I0405 03:08:16.858791       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-qd5sm", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.858810       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-qd5sm", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.862046       1 factory.go:734] Attempting to bind simpletest.rc-qd5sm to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.862565       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-x5f76
I0405 03:08:16.862573       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-x5f76
I0405 03:08:16.866268       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-x5f76", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.866284       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-x5f76", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.866321       1 factory.go:734] Attempting to bind simpletest.rc-x5f76 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.869483       1 scheduler.go:575] pod gc-1923/simpletest.rc-hdzrv is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:08:16.873636       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-vwc8c
I0405 03:08:16.873652       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-vwc8c
I0405 03:08:16.876318       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-vwc8c", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.876336       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-vwc8c", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.876376       1 factory.go:734] Attempting to bind simpletest.rc-vwc8c to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.881397       1 scheduler.go:575] pod gc-1923/simpletest.rc-c9bx8 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:08:16.884831       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-tks7d
I0405 03:08:16.884841       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-tks7d
I0405 03:08:16.885174       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-tks7d", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.885185       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-tks7d", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.889074       1 factory.go:734] Attempting to bind simpletest.rc-tks7d to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.899576       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-lm9nq
I0405 03:08:16.899591       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-lm9nq
I0405 03:08:16.901390       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-lm9nq", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.901405       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-lm9nq", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.901468       1 factory.go:734] Attempting to bind simpletest.rc-lm9nq to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.908410       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-g5bxx
I0405 03:08:16.908430       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-g5bxx
I0405 03:08:16.912415       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-g5bxx", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.914095       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-g5bxx", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.914171       1 factory.go:734] Attempting to bind simpletest.rc-g5bxx to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.914873       1 scheduler.go:575] pod gc-1923/simpletest.rc-qd5sm is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:08:16.918533       1 scheduler.go:575] pod gc-1923/simpletest.rc-x5f76 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:08:16.921588       1 scheduling_queue.go:895] About to try and schedule pod gc-1923/simpletest.rc-z9p26
I0405 03:08:16.921602       1 scheduler.go:454] Attempting to schedule pod: gc-1923/simpletest.rc-z9p26
I0405 03:08:16.925834       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-1923/simpletest.rc-z9p26", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:08:16.925863       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-1923/simpletest.rc-z9p26", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:08:16.925910       1 factory.go:734] Attempting to bind simpletest.rc-z9p26 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:08:16.930118       1 scheduler.go:575] pod gc-1923/simpletest.rc-vwc8c is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:08:16.930174       1 scheduler.go:575] pod gc-1923/simpletest.rc-tks7d is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
