Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 03:11:42.347871       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:43.125358       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:44.358263       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:45.131921       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:46.367024       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:47.141079       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:48.376436       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:49.148992       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:50.382947       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:51.167596       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:52.393374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:53.178893       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:54.403262       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:55.190317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:56.411171       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:57.215727       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:58.419463       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:59.222865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:00.428252       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:01.243820       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:02.436710       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:03.255991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:04.445003       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:05.263800       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:06.453966       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:07.292461       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:08.463311       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:09.301746       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:10.471887       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:11.147202       1 proxier.go:683] Syncing iptables rules
I0405 03:12:11.172718       1 iptables.go:327] running iptables-save [-t filter]
I0405 03:12:11.174632       1 iptables.go:327] running iptables-save [-t nat]
I0405 03:12:11.177218       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 03:12:11.177359       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 03:12:11.180845       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 03:12:11.180885       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 03:12:11.180910       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 03:12:11.180919       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 03:12:11.180927       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 03:12:11.180960       1 proxier.go:657] syncProxyRules took 33.816769ms
I0405 03:12:11.180987       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 03:12:11.313340       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:12.480764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:13.326242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:14.487910       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:15.333846       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:16.497283       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:17.341143       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:18.504623       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:19.348245       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:20.529948       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:21.356281       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:22.543879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:23.366710       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:24.551746       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:25.375226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:26.559489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:27.381353       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:28.566353       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:29.392445       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:30.576886       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:31.399858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:32.587248       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:33.407605       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:34.596028       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:35.415999       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:36.604653       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:37.430720       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:38.612456       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:39.441389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:40.620430       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:41.449303       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:42.628427       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:43.456904       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:44.639280       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:45.463160       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:46.646790       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:47.469613       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:48.654838       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:49.476891       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:50.662051       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:51.484868       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:52.669330       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:53.495386       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:54.678509       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:55.503722       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:56.693216       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:57.511439       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:58.702282       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:12:59.518565       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:00.714376       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:01.526895       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:02.720389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:03.535340       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:04.729419       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:05.542385       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:06.736722       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:07.550399       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:08.746324       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:09.559292       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:10.755947       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:11.181295       1 proxier.go:683] Syncing iptables rules
I0405 03:13:11.211600       1 iptables.go:327] running iptables-save [-t filter]
I0405 03:13:11.214765       1 iptables.go:327] running iptables-save [-t nat]
I0405 03:13:11.218591       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 03:13:11.218775       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 03:13:11.222832       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 03:13:11.222895       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 03:13:11.222903       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 03:13:11.222909       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 03:13:11.222915       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 03:13:11.222931       1 proxier.go:657] syncProxyRules took 41.710398ms
I0405 03:13:11.222947       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 03:13:11.566960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:12.763234       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:13.573991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:14.771902       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:15.581168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:15.598339       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 454 items received
I0405 03:13:16.781201       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:17.590983       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:18.790048       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:19.599835       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:20.798085       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:21.607952       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:22.817157       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:23.615708       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:24.825898       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:25.623480       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:26.833814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:27.634279       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:28.842288       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:29.642295       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:30.853213       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:31.649291       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:32.862815       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:33.655969       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:34.872024       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:35.666052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:36.879986       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:37.674603       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:38.888051       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:39.682871       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:40.899471       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:41.690033       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:42.910029       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:43.699712       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:44.918386       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:45.707559       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:46.925224       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:47.714387       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:48.932784       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:49.722944       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:50.942284       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:51.731759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:52.950240       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:53.741457       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:54.967554       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:55.757422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:56.979883       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:57.767754       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:58.990299       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:13:59.776400       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:00.999458       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:01.784288       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:03.007557       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:03.790953       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:05.028314       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:05.798565       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:07.040556       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:07.809396       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:09.048936       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:09.818939       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:11.068013       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:11.223307       1 proxier.go:683] Syncing iptables rules
I0405 03:14:11.249419       1 iptables.go:327] running iptables-save [-t filter]
I0405 03:14:11.252334       1 iptables.go:327] running iptables-save [-t nat]
I0405 03:14:11.255514       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 03:14:11.255698       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 03:14:11.259753       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 03:14:11.259822       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 03:14:11.259830       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 03:14:11.259854       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 03:14:11.259862       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 03:14:11.259892       1 proxier.go:657] syncProxyRules took 36.629276ms
I0405 03:14:11.259908       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 03:14:11.826274       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:13.086862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:13.835383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:15.099960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:15.842723       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:17.104630       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:17.848718       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:14:19.112880       1 config.go:141] Calling handler.OnEndpointsUpdate
