Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 18:19:25.133065       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:27.147958       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:27.153387       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:27.833829       1 proxier.go:680] Syncing iptables rules
I0319 18:19:27.858555       1 iptables.go:327] running iptables-save [-t filter]
I0319 18:19:27.861783       1 iptables.go:327] running iptables-save [-t nat]
I0319 18:19:27.864775       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 18:19:27.864888       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 18:19:27.869644       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 18:19:27.869722       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 18:19:27.869735       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 18:19:27.869749       1 proxier.go:657] syncProxyRules took 36.072658ms
I0319 18:19:27.869769       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 18:19:29.160549       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:29.166772       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:31.174062       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:31.180601       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:33.184383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:33.193017       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:35.203900       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:35.208780       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:37.219580       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:37.223822       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:39.232461       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:39.238395       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:41.248519       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:41.252145       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:43.274940       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:43.277488       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:45.290411       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:45.295877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:47.301371       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:47.309444       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:49.312851       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:49.321766       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:51.324547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:51.333866       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:53.338389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:53.348129       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:55.355068       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:55.373970       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:57.372962       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:57.385186       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:59.384108       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:59.395628       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:01.407802       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:01.424789       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:03.427239       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:03.436071       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:05.439949       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:05.448098       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:07.450910       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:07.460039       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:09.470357       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:09.473666       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:11.483020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:11.488667       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:13.498802       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:13.502153       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:15.514782       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:15.522378       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:17.526483       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:17.533488       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:19.546020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:19.549038       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:21.561167       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:21.565137       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:23.575407       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:23.580378       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:25.594149       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:25.596603       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:27.609887       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:27.611756       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:27.870140       1 proxier.go:680] Syncing iptables rules
I0319 18:20:27.905315       1 iptables.go:327] running iptables-save [-t filter]
I0319 18:20:27.908519       1 iptables.go:327] running iptables-save [-t nat]
I0319 18:20:27.913026       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 18:20:27.913253       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 18:20:27.918961       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 18:20:27.919010       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 18:20:27.919018       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 18:20:27.919033       1 proxier.go:657] syncProxyRules took 48.949829ms
I0319 18:20:27.919051       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 18:20:29.627416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:29.629065       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:31.641893       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:31.646526       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:33.653955       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:33.662032       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:35.664613       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:35.672924       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:37.672444       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:37.682252       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:39.682505       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:39.691477       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:41.691879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:41.709309       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:43.707253       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:43.725484       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:45.719169       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:45.737096       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:47.727827       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:47.748246       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:49.739026       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:49.760531       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:51.747342       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:51.773599       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:53.759203       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:53.783182       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:55.777768       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:55.799534       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:57.786519       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:57.813094       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:59.795490       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:20:59.821802       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:01.806999       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:01.830484       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:03.818158       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:03.842261       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:05.829592       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:05.853089       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:07.839168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:07.860435       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:09.848843       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:09.872791       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:11.857060       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:11.881986       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:13.869271       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:13.893522       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:15.878104       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:15.904208       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:17.886991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:17.915044       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:19.898644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:19.923873       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:21.908631       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:21.935336       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:23.917782       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:23.945810       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:25.929550       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:25.954250       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:27.919406       1 proxier.go:680] Syncing iptables rules
I0319 18:21:27.939735       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:27.952747       1 iptables.go:327] running iptables-save [-t filter]
I0319 18:21:27.957977       1 iptables.go:327] running iptables-save [-t nat]
I0319 18:21:27.966377       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:27.966668       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 18:21:27.966886       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 18:21:27.971805       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 18:21:27.971857       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 18:21:27.971865       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 18:21:27.971878       1 proxier.go:657] syncProxyRules took 52.554103ms
I0319 18:21:27.971892       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 18:21:29.954048       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:29.972952       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:31.762924       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 539 items received
I0319 18:21:31.965636       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:31.982250       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:33.974994       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:33.993168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:35.986659       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:36.005819       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:37.994845       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:38.014541       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:40.007023       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:40.026016       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:42.013993       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:42.033866       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:44.025015       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:44.043300       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:46.034098       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:46.052536       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:48.043759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:48.064269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:50.052839       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:50.073375       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:52.064956       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:52.084637       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:54.074498       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:54.093197       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:56.084827       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:56.101921       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:58.095240       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:21:58.111501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:00.105297       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:00.123578       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:02.114181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:02.130161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:04.129225       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:04.141955       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:06.132863       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:06.155242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:08.144148       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:08.165239       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:10.156759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:10.174480       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:22:12.166275       1 config.go:141] Calling handler.OnEndpointsUpdate
